ID Aposta,region_pred,region_pred_pmax,region_source
5931,desconhecida,0.0,unknown
5932,europa_oriental,1.0,eventname_country
5938,europa_ocidental,1.0,eventname_country
5939,america_central,1.0,eventname_country
5944,desconhecida,0.0,unknown
5945,europa_oriental,1.0,eventname_country
5950,europa_oriental,1.0,eventname_country
5955,desconhecida,0.0,unknown
5958,europa_ocidental,1.0,eventname_country
5962,europa_ocidental,1.0,eventname_country
5964,america_norte,1.0,eventname_country
5965,africa,1.0,eventname_country
6006,desconhecida,0.0,unknown
6013,europa_ocidental,1.0,eventname_country
6019,america_sul,1.0,eventname_country
6021,europa_oriental,1.0,eventname_country
6022,europa_ocidental,0.9,eventname_keyword
6024,europa_ocidental,1.0,eventname_country
6029,europa_ocidental,0.9,eventname_keyword
6034,africa,1.0,eventname_country
6035,desconhecida,0.0,unknown
6041,desconhecida,0.0,unknown
6044,oriente_medio,1.0,eventname_country
6046,africa,0.9,eventname_keyword
6049,america_sul,1.0,eventname_country
6051,america_sul,1.0,eventname_country
6052,europa_ocidental,1.0,eventname_country
6053,europa_ocidental,1.0,eventname_country
6054,asia,1.0,eventname_country
6056,europa_ocidental,1.0,eventname_country
6057,europa_ocidental,1.0,eventname_country
6058,europa_oriental,1.0,eventname_country
6059,europa_ocidental,0.9,eventname_keyword
6060,asia,1.0,eventname_country
6063,desconhecida,0.0,unknown
6067,america_central,1.0,eventname_country
6070,europa_ocidental,1.0,eventname_country
6071,europa_ocidental,1.0,eventname_country
6074,europa_oriental,1.0,eventname_country
6075,europa_oriental,1.0,eventname_country
6076,europa_ocidental,1.0,eventname_country
6078,asia,1.0,eventname_country
6079,europa_ocidental,1.0,eventname_country
6082,desconhecida,0.0,unknown
6083,oriente_medio,1.0,eventname_country
6086,europa_ocidental,1.0,eventname_country
6087,africa,1.0,eventname_country
6091,europa_ocidental,1.0,eventname_country
6093,asia,1.0,eventname_country
6094,asia,1.0,eventname_country
6098,oriente_medio,1.0,eventname_country
6099,desconhecida,0.0,unknown
6101,europa_oriental,1.0,eventname_country
6102,asia,1.0,eventname_country
6104,asia,1.0,eventname_country
6108,europa_oriental,1.0,eventname_country
6110,africa,1.0,eventname_country
6115,america_sul,1.0,eventname_country
6116,europa_ocidental,1.0,eventname_country
6118,europa_ocidental,1.0,eventname_country
6125,america_sul,1.0,eventname_country
6127,africa,1.0,eventname_country
6128,asia,1.0,eventname_country
6137,europa_ocidental,0.9,eventname_keyword
6144,desconhecida,0.0,unknown
6145,desconhecida,0.0,unknown
6146,africa,1.0,eventname_country
6147,europa_ocidental,1.0,eventname_country
6148,europa_ocidental,1.0,eventname_country
6149,europa_ocidental,1.0,eventname_country
6150,europa_ocidental,1.0,eventname_country
6153,europa_ocidental,1.0,eventname_country
6154,europa_oriental,1.0,eventname_country
6156,oriente_medio,1.0,eventname_country
6157,europa_ocidental,1.0,eventname_country
6158,europa_ocidental,1.0,eventname_country
6159,oceania,1.0,eventname_country
6160,europa_oriental,1.0,eventname_country
6166,europa_ocidental,1.0,eventname_country
6167,europa_ocidental,1.0,eventname_country
6168,europa_ocidental,1.0,eventname_country
6169,europa_oriental,1.0,eventname_country
6170,desconhecida,0.0,unknown
6171,europa_ocidental,1.0,eventname_country
6178,europa_ocidental,1.0,eventname_country
6179,europa_ocidental,1.0,eventname_country
6181,europa_ocidental,1.0,eventname_country
6183,america_sul,1.0,eventname_country
6185,europa_ocidental,1.0,eventname_country
6187,europa_ocidental,1.0,eventname_country
6189,europa_ocidental,1.0,eventname_country
6190,europa_ocidental,1.0,eventname_country
6192,asia,1.0,eventname_country
6193,america_sul,1.0,eventname_country
6194,europa_ocidental,1.0,eventname_country
6195,america_sul,1.0,eventname_country
6197,europa_oriental,1.0,eventname_country
6198,asia,1.0,eventname_country
6200,oriente_medio,1.0,eventname_country
6202,asia,1.0,eventname_country
6206,europa_ocidental,1.0,eventname_country
6207,europa_ocidental,1.0,eventname_country
6208,america_sul,1.0,eventname_country
6210,oriente_medio,1.0,eventname_country
6212,africa,1.0,eventname_country
6215,america_norte,1.0,eventname_country
6218,oriente_medio,1.0,eventname_country
6219,asia,1.0,eventname_country
6220,oriente_medio,1.0,eventname_country
6221,asia,1.0,eventname_country
6222,europa_ocidental,1.0,eventname_country
6223,asia,1.0,eventname_country
6224,asia,1.0,eventname_country
6227,america_norte,1.0,eventname_country
6228,europa_oriental,1.0,eventname_country
6229,europa_ocidental,1.0,eventname_country
6231,europa_ocidental,1.0,eventname_country
6232,europa_ocidental,1.0,eventname_country
6236,america_sul,1.0,eventname_country
6241,europa_ocidental,1.0,eventname_country
6242,oceania,1.0,eventname_country
6244,europa_ocidental,1.0,eventname_country
6248,europa_ocidental,1.0,eventname_country
6249,europa_oriental,1.0,eventname_country
6252,asia,1.0,eventname_country
6255,america_sul,1.0,eventname_country
6258,africa,1.0,eventname_country
6259,europa_ocidental,1.0,eventname_country
6261,europa_oriental,1.0,eventname_country
6262,europa_ocidental,1.0,eventname_country
6263,europa_oriental,1.0,eventname_country
6264,asia,1.0,eventname_country
6266,europa_oriental,1.0,eventname_country
6271,europa_oriental,1.0,eventname_country
6273,desconhecida,0.0,unknown
6274,europa_ocidental,1.0,eventname_country
6275,europa_ocidental,1.0,eventname_country
6276,desconhecida,0.0,unknown
6277,europa_ocidental,1.0,eventname_country
6278,europa_oriental,1.0,eventname_country
6279,asia,1.0,eventname_country
6280,europa_ocidental,1.0,eventname_country
6281,europa_oriental,1.0,eventname_country
6285,europa_ocidental,1.0,eventname_country
6286,oriente_medio,1.0,eventname_country
6288,europa_ocidental,1.0,eventname_country
6290,europa_oriental,1.0,eventname_country
6292,europa_oriental,1.0,eventname_country
6293,asia,1.0,eventname_country
6296,europa_ocidental,1.0,eventname_country
6297,asia,1.0,eventname_country
6300,asia,1.0,eventname_country
6302,europa_oriental,1.0,eventname_country
6303,europa_oriental,1.0,eventname_country
6304,america_sul,1.0,eventname_country
6308,america_sul,1.0,eventname_country
6311,europa_ocidental,1.0,eventname_country
6314,europa_ocidental,1.0,eventname_country
6315,europa_ocidental,1.0,eventname_country
6316,desconhecida,0.0,unknown
6319,europa_ocidental,1.0,eventname_country
6320,africa,1.0,eventname_country
6322,europa_ocidental,1.0,eventname_country
6324,europa_oriental,1.0,eventname_country
6326,asia,1.0,eventname_country
6328,america_sul,1.0,eventname_country
6331,asia,1.0,eventname_country
6332,europa_ocidental,1.0,eventname_country
6333,europa_oriental,1.0,eventname_country
6334,asia,1.0,eventname_country
6338,africa,1.0,eventname_country
6342,oriente_medio,1.0,eventname_country
6344,america_sul,1.0,eventname_country
6346,europa_oriental,1.0,eventname_country
6350,europa_oriental,1.0,eventname_country
6351,oriente_medio,1.0,eventname_country
6352,europa_oriental,1.0,eventname_country
6353,america_sul,1.0,eventname_country
6354,europa_ocidental,1.0,eventname_country
6390,desconhecida,0.0,unknown
6391,europa_oriental,1.0,eventname_country
6392,europa_oriental,1.0,eventname_country
6393,africa,1.0,eventname_country
6394,europa_ocidental,1.0,eventname_country
6396,europa_ocidental,1.0,eventname_country
6397,europa_ocidental,1.0,eventname_country
6399,europa_ocidental,1.0,eventname_country
6402,europa_ocidental,1.0,eventname_country
6403,europa_ocidental,1.0,eventname_country
6408,europa_oriental,1.0,eventname_country
6410,europa_oriental,1.0,eventname_country
6413,europa_ocidental,1.0,eventname_country
6414,asia,1.0,eventname_country
6422,africa,1.0,eventname_country
6423,europa_ocidental,1.0,eventname_country
6429,europa_ocidental,1.0,eventname_country
6432,africa,1.0,eventname_country
6434,europa_ocidental,1.0,eventname_country
6438,desconhecida,0.0,unknown
6439,europa_oriental,1.0,eventname_country
6440,europa_ocidental,1.0,eventname_country
6441,desconhecida,0.0,unknown
6447,europa_oriental,1.0,eventname_country
6448,europa_oriental,1.0,eventname_country
6449,europa_ocidental,1.0,eventname_country
6451,europa_ocidental,1.0,eventname_country
6454,desconhecida,0.0,unknown
6455,europa_oriental,1.0,eventname_country
6456,europa_ocidental,1.0,eventname_country
6457,europa_oriental,1.0,eventname_country
6459,desconhecida,0.0,unknown
6460,europa_ocidental,1.0,eventname_country
6462,europa_ocidental,1.0,eventname_country
6463,europa_ocidental,1.0,eventname_country
6464,europa_ocidental,1.0,eventname_country
6465,europa_ocidental,1.0,eventname_country
6469,america_sul,1.0,eventname_country
6474,europa_ocidental,1.0,eventname_country
6483,asia,1.0,eventname_country
6485,oceania,1.0,eventname_country
6488,oceania,1.0,eventname_country
6490,america_sul,1.0,eventname_country
6495,desconhecida,0.0,unknown
6499,europa_ocidental,1.0,eventname_country
6500,europa_ocidental,1.0,eventname_country
6502,europa_ocidental,1.0,eventname_country
6503,europa_ocidental,1.0,eventname_country
6508,europa_ocidental,1.0,eventname_country
6509,europa_ocidental,1.0,eventname_country
6510,europa_ocidental,1.0,eventname_country
6511,europa_oriental,1.0,eventname_country
6512,europa_ocidental,1.0,eventname_country
6515,europa_ocidental,1.0,eventname_country
6516,america_sul,1.0,eventname_country
6518,europa_ocidental,1.0,eventname_country
6519,europa_ocidental,1.0,eventname_country
6520,europa_ocidental,1.0,eventname_country
6527,asia,1.0,eventname_country
6528,europa_ocidental,1.0,eventname_country
6529,europa_ocidental,1.0,eventname_country
6530,europa_ocidental,1.0,eventname_country
6532,europa_ocidental,1.0,eventname_country
6533,europa_ocidental,1.0,eventname_country
6535,asia,1.0,eventname_country
6538,europa_ocidental,1.0,eventname_country
6540,europa_oriental,1.0,eventname_country
6541,asia,1.0,eventname_country
6549,europa_oriental,1.0,eventname_country
6565,europa_ocidental,1.0,eventname_country
6566,europa_oriental,1.0,eventname_country
6584,europa_ocidental,1.0,eventname_country
6595,europa_ocidental,1.0,eventname_country
6617,america_sul,1.0,eventname_country
6620,asia,1.0,eventname_country
6625,europa_ocidental,1.0,eventname_country
6626,europa_ocidental,1.0,eventname_country
6627,europa_ocidental,1.0,eventname_country
6628,america_sul,1.0,eventname_country
6634,europa_oriental,1.0,eventname_country
6639,europa_oriental,1.0,eventname_country
6641,europa_ocidental,1.0,eventname_country
6643,europa_oriental,1.0,eventname_country
6645,america_sul,1.0,eventname_country
6646,europa_oriental,1.0,eventname_country
6656,europa_ocidental,1.0,eventname_country
6657,europa_ocidental,1.0,eventname_country
6658,europa_ocidental,1.0,eventname_country
6659,europa_ocidental,1.0,eventname_country
6660,europa_oriental,1.0,eventname_country
6661,america_central,1.0,eventname_country
6663,africa,1.0,eventname_country
6666,europa_ocidental,1.0,eventname_country
6667,europa_ocidental,1.0,eventname_country
6670,asia,1.0,eventname_country
6671,asia,1.0,eventname_country
6672,europa_ocidental,1.0,eventname_country
6674,asia,1.0,eventname_country
6675,europa_ocidental,1.0,eventname_country
6677,america_sul,1.0,eventname_country
6678,oceania,1.0,eventname_country
6680,oceania,1.0,eventname_country
6681,asia,1.0,eventname_country
6682,asia,1.0,eventname_country
6683,europa_oriental,1.0,eventname_country
6684,europa_ocidental,1.0,eventname_country
6686,europa_ocidental,1.0,eventname_country
6688,europa_ocidental,1.0,eventname_country
6690,europa_oriental,1.0,eventname_country
6691,africa,1.0,eventname_country
6692,europa_oriental,1.0,eventname_country
6693,oriente_medio,1.0,eventname_country
6694,america_norte,1.0,eventname_country
6695,america_sul,1.0,eventname_country
6696,europa_ocidental,1.0,eventname_country
6697,america_sul,1.0,eventname_country
6698,europa_ocidental,1.0,eventname_country
6700,europa_ocidental,1.0,eventname_country
6701,america_norte,1.0,eventname_country
6704,africa,1.0,eventname_country
6705,europa_ocidental,1.0,eventname_country
6706,oriente_medio,1.0,eventname_country
6707,europa_ocidental,1.0,eventname_country
6708,europa_ocidental,1.0,eventname_country
6710,europa_ocidental,1.0,eventname_country
6712,europa_ocidental,1.0,eventname_country
6713,asia,1.0,eventname_country
6715,europa_ocidental,1.0,eventname_country
6716,europa_ocidental,1.0,eventname_country
6718,america_sul,1.0,eventname_country
6719,africa,1.0,eventname_country
6720,europa_oriental,1.0,eventname_country
6721,europa_ocidental,1.0,eventname_country
6722,europa_ocidental,1.0,eventname_country
6724,europa_ocidental,1.0,eventname_country
6725,europa_ocidental,1.0,eventname_country
6726,europa_ocidental,1.0,eventname_country
6727,europa_oriental,1.0,eventname_country
6731,europa_ocidental,1.0,eventname_country
6732,europa_ocidental,1.0,eventname_country
6734,europa_ocidental,1.0,eventname_country
6736,asia,1.0,eventname_country
6737,asia,1.0,eventname_country
6738,america_sul,1.0,eventname_country
6739,america_sul,1.0,eventname_country
6740,europa_oriental,1.0,eventname_country
6741,europa_ocidental,1.0,eventname_country
6744,asia,1.0,eventname_country
6747,europa_ocidental,1.0,eventname_country
6749,europa_ocidental,1.0,eventname_country
6750,africa,1.0,eventname_country
6752,europa_oriental,1.0,eventname_country
6754,europa_oriental,1.0,eventname_country
6755,oriente_medio,1.0,eventname_country
6756,europa_ocidental,1.0,eventname_country
6758,europa_ocidental,1.0,eventname_country
6763,europa_ocidental,1.0,eventname_country
6764,europa_ocidental,1.0,eventname_country
6765,asia,1.0,eventname_country
6767,desconhecida,0.0,unknown
6768,asia,1.0,eventname_country
6769,america_sul,1.0,eventname_country
6770,asia,1.0,eventname_country
6771,europa_ocidental,1.0,eventname_country
6772,africa,1.0,eventname_country
6776,europa_ocidental,1.0,eventname_country
6779,europa_ocidental,1.0,eventname_country
6780,europa_ocidental,1.0,eventname_country
6783,europa_ocidental,1.0,eventname_country
6784,asia,1.0,eventname_country
6785,europa_ocidental,1.0,eventname_country
6786,asia,1.0,eventname_country
6787,europa_ocidental,1.0,eventname_country
6790,america_sul,1.0,eventname_country
6792,europa_oriental,1.0,eventname_country
6793,europa_ocidental,1.0,eventname_country
6797,asia,1.0,eventname_country
6803,europa_ocidental,1.0,eventname_country
6804,europa_oriental,1.0,eventname_country
6808,asia,1.0,eventname_country
6815,europa_ocidental,1.0,eventname_country
6820,europa_ocidental,1.0,eventname_country
6821,africa,1.0,eventname_country
6823,europa_oriental,1.0,eventname_country
6825,europa_ocidental,1.0,eventname_country
6827,europa_ocidental,1.0,eventname_country
6828,europa_ocidental,1.0,eventname_country
6829,europa_ocidental,1.0,eventname_country
6832,desconhecida,0.0,unknown
6833,europa_ocidental,1.0,eventname_country
6834,africa,1.0,eventname_country
6836,europa_ocidental,1.0,eventname_country
6837,europa_oriental,1.0,eventname_country
6839,europa_ocidental,1.0,eventname_country
6841,america_norte,1.0,eventname_country
6846,europa_oriental,1.0,eventname_country
6849,europa_oriental,1.0,eventname_country
6850,africa,1.0,eventname_country
6854,europa_ocidental,1.0,eventname_country
6855,europa_ocidental,1.0,eventname_country
6857,europa_ocidental,1.0,eventname_country
6860,oriente_medio,1.0,eventname_country
6861,europa_oriental,1.0,eventname_country
6863,europa_ocidental,1.0,eventname_country
6866,europa_ocidental,1.0,eventname_country
6868,europa_ocidental,1.0,eventname_country
6871,europa_ocidental,1.0,eventname_country
6875,europa_oriental,1.0,eventname_country
6876,europa_oriental,1.0,eventname_country
6878,asia,1.0,eventname_country
6879,europa_ocidental,1.0,eventname_country
6880,africa,1.0,eventname_country
6881,europa_ocidental,1.0,eventname_country
6884,europa_ocidental,1.0,eventname_country
6887,asia,1.0,eventname_country
6888,europa_ocidental,1.0,eventname_country
6889,europa_ocidental,1.0,eventname_country
6890,europa_oriental,1.0,eventname_country
6892,europa_ocidental,1.0,eventname_country
6893,europa_ocidental,1.0,eventname_country
6895,desconhecida,0.0,unknown
6896,desconhecida,0.0,unknown
6897,america_sul,1.0,eventname_country
6900,europa_ocidental,1.0,eventname_country
6901,desconhecida,0.0,unknown
6902,europa_ocidental,1.0,eventname_country
6903,europa_ocidental,1.0,eventname_country
6904,europa_ocidental,1.0,eventname_country
6907,desconhecida,0.0,unknown
6908,desconhecida,0.0,unknown
6909,asia,1.0,eventname_country
6910,europa_ocidental,1.0,eventname_country
6911,desconhecida,0.0,unknown
6912,desconhecida,0.0,unknown
6914,asia,1.0,eventname_country
6915,europa_ocidental,1.0,eventname_country
6922,europa_ocidental,1.0,eventname_country
6923,america_norte,1.0,eventname_country
6924,oriente_medio,1.0,eventname_country
6925,america_sul,1.0,eventname_country
6927,europa_ocidental,1.0,eventname_country
6930,oriente_medio,1.0,eventname_country
6947,europa_oriental,1.0,eventname_country
6948,oceania,1.0,eventname_country
6952,europa_ocidental,1.0,eventname_country
6953,america_sul,1.0,eventname_country
6955,asia,1.0,eventname_country
6957,america_sul,1.0,eventname_country
6959,america_central,1.0,eventname_country
6962,africa,1.0,eventname_country
6964,europa_ocidental,1.0,eventname_country
6965,europa_oriental,1.0,eventname_country
6967,europa_oriental,1.0,eventname_country
6968,desconhecida,0.0,unknown
6971,america_central,1.0,eventname_country
6972,oriente_medio,1.0,eventname_country
6974,desconhecida,0.0,unknown
6975,africa,1.0,eventname_country
6977,oriente_medio,1.0,eventname_country
6978,america_norte,1.0,eventname_country
6982,europa_ocidental,1.0,eventname_country
6984,asia,1.0,eventname_country
6985,europa_oriental,1.0,eventname_country
6987,europa_ocidental,1.0,eventname_country
6992,asia,1.0,eventname_country
6995,europa_ocidental,1.0,eventname_country
6996,europa_oriental,1.0,eventname_country
6997,oceania,1.0,eventname_country
7002,europa_ocidental,1.0,eventname_country
7003,asia,1.0,eventname_country
7005,america_sul,1.0,eventname_country
7006,asia,1.0,eventname_country
7007,africa,1.0,eventname_country
7009,africa,1.0,eventname_country
7010,europa_oriental,1.0,eventname_country
7011,europa_oriental,1.0,eventname_country
7013,europa_ocidental,1.0,eventname_country
7014,asia,1.0,eventname_country
7016,europa_ocidental,1.0,eventname_country
7017,europa_ocidental,1.0,eventname_country
7018,europa_ocidental,1.0,eventname_country
7019,europa_ocidental,1.0,eventname_country
7022,europa_ocidental,1.0,eventname_country
7023,america_sul,1.0,eventname_country
7024,america_central,1.0,eventname_country
7026,europa_ocidental,1.0,eventname_country
7029,europa_ocidental,1.0,eventname_country
7031,asia,1.0,eventname_country
7032,europa_ocidental,1.0,eventname_country
7035,asia,1.0,eventname_country
7038,america_central,1.0,eventname_country
7039,europa_ocidental,1.0,eventname_country
7040,europa_ocidental,1.0,eventname_country
7043,europa_ocidental,1.0,eventname_country
7045,oriente_medio,1.0,eventname_country
7046,oriente_medio,1.0,eventname_country
7048,europa_ocidental,1.0,eventname_country
7049,europa_ocidental,1.0,eventname_country
7051,asia,1.0,eventname_country
7052,europa_ocidental,1.0,eventname_country
7054,asia,1.0,eventname_country
7055,europa_ocidental,1.0,eventname_country
7057,europa_ocidental,1.0,eventname_country
7058,asia,1.0,eventname_country
7061,asia,1.0,eventname_country
7063,europa_ocidental,1.0,eventname_country
7064,europa_ocidental,1.0,eventname_country
7065,europa_ocidental,1.0,eventname_country
7066,europa_ocidental,1.0,eventname_country
7067,africa,1.0,eventname_country
7068,europa_oriental,1.0,eventname_country
7069,asia,1.0,eventname_country
7070,europa_oriental,1.0,eventname_country
7071,asia,1.0,eventname_country
7072,desconhecida,0.0,unknown
7073,europa_ocidental,1.0,eventname_country
7078,europa_ocidental,1.0,eventname_country
7080,europa_ocidental,1.0,eventname_country
7081,asia,1.0,eventname_country
7082,europa_ocidental,1.0,eventname_country
7083,europa_ocidental,1.0,eventname_country
7085,america_central,1.0,eventname_country
7086,africa,1.0,eventname_country
7088,america_sul,1.0,eventname_country
7089,europa_ocidental,1.0,eventname_country
7095,europa_ocidental,1.0,eventname_country
7096,europa_ocidental,1.0,eventname_country
7098,europa_oriental,1.0,eventname_country
7104,europa_ocidental,1.0,eventname_country
7105,asia,1.0,eventname_country
7107,europa_ocidental,1.0,eventname_country
7108,asia,1.0,eventname_country
7109,europa_ocidental,1.0,eventname_country
7115,desconhecida,0.0,unknown
7116,asia,1.0,eventname_country
7123,desconhecida,0.0,unknown
7126,europa_ocidental,1.0,eventname_country
7128,desconhecida,0.0,unknown
7130,oriente_medio,1.0,eventname_country
7132,europa_ocidental,1.0,eventname_country
7133,europa_ocidental,1.0,eventname_country
7134,europa_ocidental,1.0,eventname_country
7135,europa_ocidental,1.0,eventname_country
7136,asia,1.0,eventname_country
7137,europa_oriental,1.0,eventname_country
7139,europa_ocidental,1.0,eventname_country
7140,europa_oriental,1.0,eventname_country
7141,europa_oriental,1.0,eventname_country
7142,asia,1.0,eventname_country
7143,europa_oriental,1.0,eventname_country
7145,asia,1.0,eventname_country
7150,america_sul,1.0,eventname_country
7152,europa_oriental,1.0,eventname_country
7154,africa,1.0,eventname_country
7155,europa_oriental,1.0,eventname_country
7163,asia,1.0,eventname_country
7164,europa_oriental,1.0,eventname_country
7165,america_central,1.0,eventname_country
7167,asia,1.0,eventname_country
7168,europa_ocidental,1.0,eventname_country
7169,europa_ocidental,1.0,eventname_country
7170,europa_ocidental,1.0,eventname_country
7171,europa_ocidental,1.0,eventname_country
7173,europa_ocidental,1.0,eventname_country
7174,europa_ocidental,1.0,eventname_country
7175,europa_ocidental,1.0,eventname_country
7176,europa_ocidental,1.0,eventname_country
7178,europa_ocidental,1.0,eventname_country
7179,europa_ocidental,1.0,eventname_country
7180,asia,1.0,eventname_country
7188,europa_ocidental,1.0,eventname_country
7189,europa_ocidental,1.0,eventname_country
7195,europa_ocidental,1.0,eventname_country
7205,europa_ocidental,1.0,eventname_country
7208,asia,1.0,eventname_country
7209,desconhecida,0.0,unknown
7213,america_sul,1.0,eventname_country
7216,europa_ocidental,1.0,eventname_country
7224,america_sul,1.0,eventname_country
7241,europa_oriental,1.0,eventname_country
7264,europa_ocidental,1.0,eventname_country
7267,america_sul,1.0,eventname_country
7269,africa,1.0,eventname_country
7271,europa_ocidental,1.0,eventname_country
7273,desconhecida,0.0,unknown
7276,america_sul,1.0,eventname_country
7284,oriente_medio,1.0,eventname_country
7285,europa_ocidental,1.0,eventname_country
7286,europa_ocidental,1.0,eventname_country
7287,europa_ocidental,1.0,eventname_country
7289,europa_ocidental,1.0,eventname_country
7292,asia,1.0,eventname_country
7313,europa_ocidental,1.0,eventname_country
7315,europa_ocidental,1.0,eventname_country
7318,asia,1.0,eventname_country
7319,europa_ocidental,1.0,eventname_country
7320,europa_ocidental,1.0,eventname_country
7346,europa_ocidental,1.0,eventname_country
7347,europa_ocidental,1.0,eventname_country
7359,europa_ocidental,1.0,eventname_country
7361,america_sul,1.0,eventname_country
7362,asia,1.0,eventname_country
7363,europa_oriental,1.0,eventname_country
7369,europa_ocidental,1.0,eventname_country
7372,europa_ocidental,1.0,eventname_country
7373,europa_oriental,1.0,eventname_country
7376,europa_ocidental,1.0,eventname_country
7378,america_central,1.0,eventname_country
7379,europa_ocidental,1.0,eventname_country
7382,oriente_medio,1.0,eventname_country
7388,europa_oriental,1.0,eventname_country
7389,america_sul,1.0,eventname_country
7396,america_sul,1.0,eventname_country
7399,europa_oriental,1.0,eventname_country
7401,desconhecida,0.0,unknown
7402,america_sul,1.0,eventname_country
7406,america_central,1.0,eventname_country
7407,asia,1.0,eventname_country
7409,oriente_medio,1.0,eventname_country
7411,europa_ocidental,1.0,eventname_country
7413,asia,1.0,eventname_country
7414,europa_oriental,1.0,eventname_country
7415,asia,1.0,eventname_country
7416,africa,1.0,eventname_country
7425,europa_ocidental,1.0,eventname_country
7426,america_sul,1.0,eventname_country
7427,america_sul,1.0,eventname_country
7428,europa_ocidental,1.0,eventname_country
7429,asia,1.0,eventname_country
7430,oriente_medio,1.0,eventname_country
7432,oriente_medio,1.0,eventname_country
7452,europa_oriental,1.0,eventname_country
7455,america_sul,1.0,eventname_country
7458,europa_oriental,1.0,eventname_country
7459,oceania,1.0,eventname_country
7461,europa_oriental,1.0,eventname_country
7462,oriente_medio,1.0,eventname_country
7466,oriente_medio,1.0,eventname_country
7467,europa_ocidental,1.0,eventname_country
7468,europa_ocidental,1.0,eventname_country
7469,asia,1.0,eventname_country
7474,europa_ocidental,1.0,eventname_country
7478,america_norte,1.0,eventname_country
7483,europa_oriental,1.0,eventname_country
7520,europa_ocidental,1.0,eventname_country
7521,europa_ocidental,1.0,eventname_country
7522,oriente_medio,1.0,eventname_country
7523,america_norte,1.0,eventname_country
7526,europa_ocidental,1.0,eventname_country
7527,europa_ocidental,1.0,eventname_country
7528,america_sul,1.0,eventname_country
7531,europa_oriental,1.0,eventname_country
7532,europa_ocidental,1.0,eventname_country
7533,europa_ocidental,1.0,eventname_country
7534,europa_ocidental,1.0,eventname_country
7535,desconhecida,0.0,unknown
7539,europa_ocidental,1.0,eventname_country
7540,europa_oriental,1.0,eventname_country
7541,america_sul,1.0,eventname_country
7544,europa_ocidental,1.0,eventname_country
7552,america_sul,1.0,eventname_country
7561,europa_oriental,1.0,eventname_country
7570,america_sul,1.0,eventname_country
7627,europa_ocidental,1.0,eventname_country
7632,europa_ocidental,1.0,eventname_country
7635,europa_ocidental,1.0,eventname_country
7636,oriente_medio,1.0,eventname_country
7641,europa_ocidental,1.0,eventname_country
7666,europa_ocidental,1.0,eventname_country
7701,europa_oriental,1.0,eventname_country
7702,america_central,1.0,eventname_country
7703,europa_oriental,1.0,eventname_country
7707,europa_ocidental,1.0,eventname_country
7708,america_sul,1.0,eventname_country
7711,europa_ocidental,1.0,eventname_country
7712,europa_ocidental,1.0,eventname_country
7716,europa_oriental,1.0,eventname_country
7717,europa_ocidental,1.0,eventname_country
7720,europa_oriental,1.0,eventname_country
7722,oriente_medio,1.0,eventname_country
7723,europa_ocidental,1.0,eventname_country
7725,europa_ocidental,1.0,eventname_country
7726,america_sul,1.0,eventname_country
7727,europa_ocidental,1.0,eventname_country
7728,europa_ocidental,1.0,eventname_country
7729,europa_ocidental,1.0,eventname_country
7732,desconhecida,0.0,unknown
7734,asia,1.0,eventname_country
7735,europa_oriental,1.0,eventname_country
7742,desconhecida,0.0,unknown
7744,europa_oriental,1.0,eventname_country
7750,europa_ocidental,1.0,eventname_country
7751,asia,1.0,eventname_country
7753,europa_ocidental,1.0,eventname_country
7755,america_sul,1.0,eventname_country
7757,europa_ocidental,1.0,eventname_country
7758,africa,1.0,eventname_country
7759,america_sul,1.0,eventname_country
7765,europa_oriental,1.0,eventname_country
7766,europa_oriental,1.0,eventname_country
7767,europa_oriental,1.0,eventname_country
7770,oriente_medio,1.0,eventname_country
7771,europa_oriental,1.0,eventname_country
7774,europa_oriental,1.0,eventname_country
7779,europa_ocidental,1.0,eventname_country
7781,europa_ocidental,0.9,eventname_keyword
7785,europa_ocidental,1.0,eventname_country
7813,europa_ocidental,1.0,eventname_country
7814,oriente_medio,1.0,eventname_country
7815,europa_oriental,1.0,eventname_country
7818,europa_oriental,1.0,eventname_country
7835,africa,1.0,eventname_country
7874,europa_oriental,1.0,eventname_country
7878,asia,1.0,eventname_country
7879,desconhecida,0.0,unknown
7884,oriente_medio,1.0,eventname_country
7885,europa_ocidental,1.0,eventname_country
7886,america_sul,1.0,eventname_country
7887,europa_ocidental,0.9,eventname_keyword
7892,africa,1.0,eventname_country
7894,desconhecida,0.0,unknown
7895,desconhecida,0.0,unknown
7900,europa_oriental,1.0,eventname_country
7901,africa,1.0,eventname_country
7904,europa_ocidental,1.0,eventname_country
7912,desconhecida,0.0,unknown
7921,europa_ocidental,1.0,eventname_country
7922,desconhecida,0.0,unknown
7925,europa_ocidental,0.9,eventname_keyword
7927,europa_oriental,1.0,eventname_country
7933,europa_ocidental,1.0,eventname_country
7936,europa_ocidental,1.0,eventname_country
7941,europa_ocidental,1.0,eventname_country
7952,oriente_medio,1.0,eventname_country
7953,desconhecida,0.0,unknown
7957,europa_ocidental,1.0,eventname_country
7964,europa_ocidental,1.0,eventname_country
7966,europa_ocidental,1.0,eventname_country
7967,europa_ocidental,1.0,eventname_country
7968,europa_ocidental,1.0,eventname_country
7969,europa_ocidental,1.0,eventname_country
7970,europa_ocidental,1.0,eventname_country
7972,europa_ocidental,1.0,eventname_country
7979,europa_ocidental,1.0,eventname_country
7981,america_sul,1.0,eventname_country
